Timestamp,Asset_ID,Latitude,Longitude,Inventory_Level,Shipment_Status,Temperature,Humidity,Traffic_Status,Waiting_Time,User_Transaction_Amount,User_Purchase_Frequency,Logistics_Delay_Reason,Asset_Utilization,Demand_Forecast,gold,rule,model_raw,model_label,margin_1_minus_0,p1
2024-03-23 13:50:53,Truck_7,-32.3196,-16.4458,245,In Transit,23.3,59.8,Clear,28,142,5,None,80.7,160,0,0,Logistics_Delay: 0,0,-20.0,0.0
2024-12-28 18:53:31,Truck_9,17.5319,-65.0765,489,Delivered,25.0,69.4,Clear,30,345,8,None,66.1,128,0,0,Logistics_Delay: 0,0,-20.125,0.0
2024-11-30 09:16:40,Truck_7,-12.9509,132.4986,159,In Transit,18.1,76.0,Detour,18,202,2,Weather,94.4,197,0,0,Logistics_Delay: 0,0,-17.75,0.0
2024-04-17 20:13:18,Truck_9,67.9086,-140.0283,318,Delivered,26.0,77.4,Clear,19,314,2,None,70.2,250,0,0,Logistics_Delay: 0,0,-20.25,0.0
2024-08-09 16:48:19,Truck_5,-11.147,-97.9335,106,Delayed,29.6,62.0,Heavy,54,410,9,Weather,62.3,111,1,1,Logistics_Delay: 1,1,12.875,0.999997
2024-01-07 09:13:28,Truck_6,-74.1751,-102.7331,314,Delivered,19.9,64.8,Detour,57,396,10,Weather,78.6,135,0,0,Logistics_Delay: 0,0,-18.125,0.0
2024-08-07 09:39:53,Truck_8,16.1144,-24.4118,488,Delivered,26.5,66.6,Heavy,41,104,1,Mechanical Failure,67.1,151,1,1,Logistics_Delay: 1,1,13.0,0.999998
2024-03-04 06:43:40,Truck_3,-60.7101,-29.4842,219,Delayed,22.9,56.6,Heavy,49,372,6,Mechanical Failure,64.4,300,1,1,Logistics_Delay: 1,1,12.75,0.999997
2024-02-28 00:53:35,Truck_6,-86.177,112.1068,118,In Transit,25.1,59.5,Clear,36,200,1,None,80.6,239,0,0,Logistics_Delay: 0,0,-19.875,0.0
2024-01-11 20:19:14,Truck_10,61.697,164.5493,410,In Transit,24.5,62.4,Clear,40,172,5,None,86.2,225,0,0,Logistics_Delay: 0,0,-19.875,0.0
2024-06-11 04:47:07,Truck_8,35.7913,6.3765,495,Delivered,20.6,71.5,Heavy,32,166,2,Weather,62.5,282,1,1,Logistics_Delay: 1,1,13.25,0.999998
2024-08-23 00:05:52,Truck_8,-29.2726,149.6329,236,Delivered,21.9,51.9,Detour,21,233,6,Mechanical Failure,72.0,115,0,0,Logistics_Delay: 0,0,-18.25,0.0
2024-08-06 04:29:22,Truck_2,-51.0247,1.8063,247,Delayed,19.3,62.9,Clear,55,466,2,Weather,78.0,183,1,1,Logistics_Delay: 1,1,12.875,0.999997
2024-03-15 14:48:46,Truck_10,24.4216,-7.0649,387,Delayed,18.4,79.5,Clear,17,456,2,Weather,65.9,155,1,1,Logistics_Delay: 1,1,13.125,0.999998
2024-03-27 04:33:58,Truck_10,-79.3451,-52.5151,224,Delivered,19.0,79.9,Heavy,17,139,4,Weather,96.1,279,1,1,Logistics_Delay: 1,1,12.5,0.999996
2024-06-21 10:02:05,Truck_3,48.9598,-160.9134,165,Delayed,28.8,51.6,Heavy,49,410,8,Mechanical Failure,88.4,291,1,1,Logistics_Delay: 1,1,13.5,0.999999
2024-02-05 00:48:18,Truck_2,20.3388,-109.3313,378,In Transit,21.0,60.8,Heavy,30,318,3,Weather,84.8,181,1,1,Logistics_Delay: 1,1,13.125,0.999998
2024-10-11 05:31:10,Truck_2,-87.1408,-147.3922,155,Delivered,26.9,75.0,Detour,25,446,5,Mechanical Failure,96.8,176,0,0,Logistics_Delay: 0,0,-18.125,0.0
2024-03-15 07:02:10,Truck_5,-15.3314,22.397,236,In Transit,18.3,69.0,Clear,34,303,2,Mechanical Failure,62.6,270,0,0,Logistics_Delay: 0,0,-18.125,0.0
2024-06-08 09:09:10,Truck_4,72.3311,-105.9002,312,Delayed,19.1,52.0,Detour,50,263,2,None,87.6,123,1,1,Logistics_Delay: 1,1,13.25,0.999998
2024-12-16 11:48:34,Truck_6,-27.7387,19.6189,331,Delayed,21.4,62.9,Detour,46,235,8,Mechanical Failure,62.6,298,1,1,Logistics_Delay: 1,1,13.125,0.999998
2024-01-10 16:52:14,Truck_1,49.3049,-55.6493,199,Delivered,23.4,64.4,Heavy,59,476,10,Traffic,81.3,123,1,1,Logistics_Delay: 1,1,13.0,0.999998
2024-08-12 00:54:08,Truck_1,-58.8531,45.0498,162,Delayed,21.3,76.8,Detour,53,164,3,None,61.6,104,1,1,Logistics_Delay: 1,1,13.375,0.999998
2024-05-11 12:13:27,Truck_5,20.6546,79.9499,194,In Transit,22.9,69.7,Clear,11,140,4,Weather,84.7,293,0,0,Logistics_Delay: 0,0,-18.0,0.0
2024-07-03 12:21:01,Truck_1,-28.6942,-75.4244,402,Delayed,20.3,56.6,Detour,52,149,4,Weather,82.6,158,1,1,Logistics_Delay: 1,1,13.25,0.999998
2024-02-27 05:17:36,Truck_1,-76.8771,94.6166,260,Delayed,22.8,71.7,Heavy,44,393,5,Mechanical Failure,94.1,154,1,1,Logistics_Delay: 1,1,13.125,0.999998
2024-09-11 09:02:01,Truck_6,5.5363,-6.3698,202,Delayed,25.9,62.3,Heavy,11,249,4,None,98.0,131,1,1,Logistics_Delay: 1,1,12.875,0.999997
2024-10-09 18:26:11,Truck_9,-72.8958,129.8921,176,In Transit,22.6,73.3,Heavy,37,154,4,Mechanical Failure,91.4,169,1,1,Logistics_Delay: 1,1,13.375,0.999998
2024-11-15 08:08:17,Truck_7,18.5151,24.3559,356,Delayed,23.4,72.8,Detour,39,486,9,Mechanical Failure,99.2,282,1,1,Logistics_Delay: 1,1,13.625,0.999999
2024-04-18 04:50:13,Truck_5,-36.6154,-46.3008,468,Delivered,26.6,59.0,Heavy,16,144,4,Weather,86.8,276,1,1,Logistics_Delay: 1,1,12.625,0.999997
2024-04-28 03:36:13,Truck_6,-16.8317,-114.4787,205,In Transit,23.4,61.4,Clear,31,279,2,Traffic,79.1,118,0,0,Logistics_Delay: 0,0,-18.125,0.0
2024-03-27 21:00:44,Truck_8,14.1508,-54.4659,351,Delivered,25.1,74.2,Heavy,54,223,9,Traffic,62.2,267,1,1,Logistics_Delay: 1,1,12.875,0.999997
2024-12-24 10:20:56,Truck_4,-2.2911,64.2731,133,Delayed,19.4,76.0,Detour,36,182,3,None,70.5,249,1,1,Logistics_Delay: 1,1,13.0,0.999998
2024-05-04 10:52:10,Truck_3,-56.5959,153.5316,147,Delivered,24.9,67.6,Heavy,57,157,4,Traffic,62.1,261,1,1,Logistics_Delay: 1,1,12.875,0.999997
2024-10-25 03:01:44,Truck_2,11.4885,-172.569,187,Delayed,24.8,52.0,Detour,31,231,5,Weather,91.6,234,1,1,Logistics_Delay: 1,1,13.25,0.999998
2024-04-27 03:04:28,Truck_10,-86.6606,29.6786,361,Delayed,29.7,62.2,Detour,35,131,9,None,61.8,253,1,1,Logistics_Delay: 1,1,13.125,0.999998
2024-09-23 14:50:23,Truck_10,-7.7974,-150.3367,427,In Transit,23.9,56.2,Heavy,31,443,3,None,89.0,148,1,1,Logistics_Delay: 1,1,12.125,0.999995
2024-12-10 18:38:52,Truck_8,17.9831,-135.1026,488,In Transit,25.4,64.3,Clear,14,254,1,Weather,84.0,250,0,0,Logistics_Delay: 0,0,-18.125,0.0
2024-05-23 20:20:51,Truck_6,77.998,-97.0043,272,In Transit,19.0,72.1,Detour,32,113,6,None,94.9,119,0,0,Logistics_Delay: 0,0,-20.0,0.0
2024-08-17 07:37:02,Truck_8,27.787,8.2288,235,Delivered,25.8,62.6,Heavy,51,171,6,Mechanical Failure,87.5,207,1,1,Logistics_Delay: 1,1,13.125,0.999998
2024-11-28 00:36:34,Truck_10,84.0407,-74.7098,493,Delayed,20.7,70.9,Clear,52,478,1,Traffic,62.5,103,1,1,Logistics_Delay: 1,1,13.375,0.999998
2024-04-11 04:39:16,Truck_10,-33.9528,-54.2201,384,In Transit,24.2,72.5,Heavy,50,131,3,Weather,80.1,141,1,1,Logistics_Delay: 1,1,13.0,0.999998
2024-02-29 15:12:54,Truck_4,72.8574,179.01,391,In Transit,20.5,71.2,Detour,12,112,7,None,78.3,267,0,0,Logistics_Delay: 0,0,-19.625,0.0
2024-01-10 20:02:28,Truck_1,47.5481,-97.4831,465,Delayed,24.0,72.4,Heavy,48,112,8,None,97.1,212,1,1,Logistics_Delay: 1,1,13.0,0.999998
2024-01-18 08:27:04,Truck_9,-83.6737,-31.7125,245,Delivered,26.4,77.2,Clear,14,183,2,None,69.6,206,0,0,Logistics_Delay: 0,0,-20.375,0.0
2024-07-27 15:50:46,Truck_2,69.6609,38.4464,225,Delivered,19.0,63.0,Heavy,17,282,6,Weather,99.6,265,1,1,Logistics_Delay: 1,1,13.25,0.999998
2024-06-25 02:26:25,Truck_3,-22.427,108.2306,435,Delivered,25.8,78.6,Heavy,22,220,7,Traffic,90.8,101,1,1,Logistics_Delay: 1,1,12.5,0.999996
2024-11-27 18:48:54,Truck_4,72.9066,36.1965,489,Delivered,25.7,50.1,Heavy,51,204,1,Weather,65.1,184,1,1,Logistics_Delay: 1,1,13.125,0.999998
2024-10-03 07:39:13,Truck_4,22.8356,-12.873,350,In Transit,27.0,66.7,Detour,56,207,2,Mechanical Failure,64.0,248,0,0,Logistics_Delay: 0,0,-18.0,0.0
2024-11-13 11:31:44,Truck_4,8.7621,-2.9218,492,Delivered,21.6,78.3,Clear,58,122,9,None,61.2,202,0,0,Logistics_Delay: 0,0,-20.375,0.0
2024-08-05 18:45:24,Truck_9,-59.9919,-162.9143,188,Delayed,22.4,78.0,Heavy,40,372,6,Weather,98.0,237,1,1,Logistics_Delay: 1,1,13.25,0.999998
2024-05-19 11:10:13,Truck_2,57.555,179.2349,448,In Transit,21.5,55.7,Heavy,55,500,2,Mechanical Failure,86.7,173,1,1,Logistics_Delay: 1,1,13.25,0.999998
2024-11-19 09:57:01,Truck_6,-42.6759,-7.9818,468,Delayed,28.6,65.1,Heavy,45,419,8,None,76.1,119,1,1,Logistics_Delay: 1,1,12.875,0.999997
